"","value","avg","var","max","min","captain","eliminations","runs"
"37","frc4377",38.05,21.4253354699524,59,20,0,0.4,20
"38","frc3707",38.3,21.0717820793591,59,20,0,0.3,20
"39","frc5053",38.45,21.1424927574778,60,20,0,0.25,20
"40","frc66",38.5,21.6374675043084,57,14,0,0.2,20
"41","frc1025",39.7,21.3546247918337,59,21,0,0.15,20
"42","frc85",40.2,24.4658946290545,61,15,0,0.3,20
"43","frc494",42,23.0516810666815,63,22,0,0.1,20
"44","frc3414",42.1,22.4859956417322,62,16,0,0.1,20
"45","frc4384",42.6,21.496046148071,61,24,0,0,20
"46","frc5084",43.1,22.6274169979695,64,23,0,0.05,20
"47","frc5505",43.7,23.1931024229188,65,23,0,0.1,20
"48","frc3234",46.35,28.0721392131059,73,17,0,0.05,20
"49","frc3618",47.2,27.7185858225127,71,20,0,0.05,20
"50","frc4391",47.2,28.9913780286484,74,18,0,0.05,20
"51","frc503",48.5,28.2842712474619,72,21,0,0.05,20
"52","frc2619",50.1,26.5872149726142,75,28,0,0,20
"53","frc858",51,25.8801081914276,73,25,0,0,20
"54","frc4362",54,26.1629509039023,78,31,0,0,20
"55","frc4381",54.3,28.4256926036992,79,28,0,0,20
"56","frc51",54.5,28.4256926036992,81,29,0,0,20
"57","frc1481",55,26.0215295476649,80,32,0,0,20
"58","frc5114",55,3.67695526217005,61,47,0,0,20
"59","frc2767",55.6,28.4256926036992,79,29,0,0,20
"60","frc5460",58.5,26.4457936163769,81,34,0,0,20
"61","frc3688",59.1,26.7286363288515,85,36,0,0,20
"62","frc1250",60.5,25.1730014102411,83,38,0,0,20
"63","frc3548",61.1,25.597265478953,84,37,0,0,20
"64","frc3534",61.3,24.7487373415292,83,41,0,0,20
"65","frc1701",62.75,25.2437120883597,84,41,0,0,20
"66","frc2612",64.15,24.3951839509359,85,42,0,0,20
"67","frc2771",64.35,23.6880771697493,85,42,0,0,20
"68","frc3770",65.9,13.5764501987817,81,52,0,0,20
"69","frc5048",67.35,22.9809703885628,88,45,0,0,20
"70","frc5167",68.1,21.6374675043084,87,50,0,0,20
"71","frc123",69.45,20.4353859762912,87,50,0,0,20
"72","frc5203",71.5,3.39411254969543,77,66,0,0,20
"73","frc3538",73.45,6.7175144212722,84,63,0,0,20
"74","frc6097",74.65,16.4755880016466,88,60,0,0,20
"75","frc3767",74.8,20.0818325856979,91,56,0,0,20
"76","frc5907",74.9,14.5663996924429,90,60,0,0,20
"77","frc5155",74.95,21.2839141137151,92,55,0,0,20
"78","frc5878",75,16.2634559672906,90,58,0,0,20
"79","frc5926",75.35,15.3442171517481,90,60,0,0,20
"80","frc2611",75.75,20.7182286887658,93,58,0,0,20
"81","frc5980",75.85,14.7785317267988,90,60,0,0,20
"82","frc6075",75.85,14.7785317267988,89,61,0,0,20
"83","frc6193",75.85,17.606958851545,93,58,0,0,20
"84","frc6086",76.2,17.2534054609518,92,59,0,0,20
"85","frc6098",76.2,15.6977705423414,91,57,0,0,20
"86","frc1322",76.4,4.80832611206852,83,68,0,0,20
"87","frc6121",77.05,16.4755880016466,92,61,0,0,20
"88","frc5090",81.05,16.1927452891719,95,64,0,0,20
"89","frc5150",81.65,14.4956890143242,94,67,0,0,20
"90","frc4776",83.55,12.9400540957138,94,68,0,0,20
"91","frc3668",85.9,14.0007142674936,98,72,0,0,20
"92","frc3357",86.25,9.97020561473032,95,75,0,0,20
"93","frc4216",86.4,13.2936074863071,97,72,0,0,20
"94","frc5448",90,10.6066017177982,99,79,0,0,20
"95","frc5222",91.5,1.83847763108502,94,89,0,0,20
"96","frc2604",96.45,2.05060966544099,99,94,0,0,20
"97","frc3655",96.65,3.04055915910215,100,93,0,0,20
"98","frc4680",97.15,2.47487373415292,100,93,0,0,20
"99","frc3886",98.25,1.76776695296637,100,95,0,0,20
"100","frc5230",98.75,1.62634559672906,100,96,0,0,20
"101","frc5050",101,0,101,101,0,0,20
"102","frc5502",102,0,102,102,0,0,20
